auv_count,area,model,a,b,predicted_utility,real_utility
3,20000,Decision Tree,10,0,[5.         5.         1.30347386],1.3731676190521809
3,20000,Random Forest,10,0,[5.03568043 4.98776591 1.3052855 ],1.3731676190521809
3,20000,SVM,10,0,[5.         5.         1.14844568],1.3731676190521809
3,20000,KNN,9,1,[4.5        5.5        1.37521997],1.3731676190521809
3,20000,Poly Regression,9,1,[4.99999725 5.00000275 1.29992162],1.3731676190521809
3,20000,Decision Tree,10,0,[5.         5.         1.30347386],1.3731676190521809
3,20000,Random Forest,10,0,[5.03568043 4.98776591 1.3052855 ],1.3731676190521809
3,20000,SVM,10,0,[5.         5.         1.14844568],1.3731676190521809
3,20000,KNN,9,1,[4.5        5.5        1.37521997],1.3731676190521809
3,20000,Poly Regression,9,1,[4.99999725 5.00000275 1.29992162],1.3731676190521809
3,20000,Decision Tree,10,0,[5.         5.         1.30347386],1.3731676190521809
3,20000,Random Forest,10,0,[5.03568043 4.98776591 1.3052855 ],1.3731676190521809
3,20000,SVM,10,0,[5.         5.         1.14844568],1.3731676190521809
3,20000,KNN,9,1,[4.5        5.5        1.37521997],1.3731676190521809
3,20000,Poly Regression,9,1,[4.99999725 5.00000275 1.29992162],1.3731676190521809
3,20000,Decision Tree,10,0,[5.         5.         1.30347386],1.3731676190521809
3,20000,Random Forest,10,0,[5.03568043 4.98776591 1.3052855 ],1.3731676190521809
3,20000,SVM,10,0,[5.         5.         1.14844568],1.3731676190521809
3,20000,KNN,9,1,[4.5        5.5        1.37521997],1.3731676190521809
3,20000,Poly Regression,9,1,[4.99999725 5.00000275 1.29992162],1.3731676190521809
3,20000,Decision Tree,10,0,[5.         5.         1.30347386],1.3731676190521809
3,20000,Random Forest,10,0,[5.03568043 4.98776591 1.3052855 ],1.3731676190521809
3,20000,SVM,10,0,[5.         5.         1.14844568],1.3731676190521809
3,20000,KNN,9,1,[4.5        5.5        1.37521997],1.3731676190521809
3,20000,Poly Regression,9,1,[4.99999725 5.00000275 1.29992162],1.3731676190521809
4,20000,Decision Tree,10,0,[5.         5.         1.30159621],1.341797944842364
4,20000,Random Forest,10,0,[4.93211291 4.90550921 1.30387828],1.341797944842364
4,20000,SVM,10,0,[5.         5.         1.14844566],1.341797944842364
4,20000,KNN,10,0,[5.         5.         1.30159621],1.341797944842364
4,20000,Poly Regression,10,0,[5.00000193 4.99999807 1.24300453],1.341797944842364
4,20000,Decision Tree,10,0,[5.         5.         1.30159621],1.341797944842364
4,20000,Random Forest,10,0,[4.93211291 4.90550921 1.30387828],1.341797944842364
4,20000,SVM,10,0,[5.         5.         1.14844566],1.341797944842364
4,20000,KNN,10,0,[5.         5.         1.30159621],1.341797944842364
4,20000,Poly Regression,10,0,[5.00000193 4.99999807 1.24300453],1.341797944842364
