auv_count,area,model,w1,w2,w3,predicted_utility,real_utility
3,20000,Decision Tree,8.0,2.0,0.0,[8.         2.         0.         1.61920292],1.6192029220221176
3,20000,Random Forest,8.0,2.0,0.0,[7.144      2.092      0.652      1.56965378],1.6192029220221176
3,20000,SVM,8.0,2.0,0.0,[6.09996395 2.10006744 0.10000005 1.43851466],1.6192029220221176
3,20000,KNN,8.0,2.0,0.0,[6.4        2.4        1.2        1.45891263],1.6192029220221176
3,20000,Poly Regression,8.0,2.0,0.0,[7.45034988 1.84525512 0.70453922 1.48698208],1.6192029220221176
4,20000,Decision Tree,10.0,0.0,0.0,[10.          0.          0.          1.60254334],1.6025433435238945
4,20000,Random Forest,10.0,0.0,0.0,[9.384      0.566      0.24       1.52879235],1.6025433435238945
4,20000,SVM,10.0,0.0,0.0,[6.09996395 2.10006744 0.10000004 1.43851466],1.6025433435238945
4,20000,KNN,10.0,0.0,0.0,[7.6        1.6        0.8        1.46080405],1.6025433435238945
4,20000,Poly Regression,10.0,0.0,0.0,[8.39031428 1.21684342 0.39298651 1.42321476],1.6025433435238945
5,20000,Decision Tree,6.0,2.0,2.0,[6.         2.         2.         1.32045341],1.3204534145339424
5,20000,Random Forest,6.0,2.0,2.0,[6.518     1.97      1.608     1.4168448],1.3204534145339424
5,20000,SVM,6.0,2.0,2.0,[6.09996396 2.10006744 0.10000003 1.43851466],1.3204534145339424
5,20000,KNN,6.0,2.0,2.0,[6.4        2.4        1.2        1.55936647],1.3204534145339424
5,20000,Poly Regression,6.0,2.0,2.0,[8.28867432 1.29368427 0.41778563 1.39861058],1.3204534145339424
6,20000,Decision Tree,4.0,4.0,2.0,[4.         4.         2.         1.45974478],1.459744780452208
6,20000,Random Forest,4.0,4.0,2.0,[5.128     3.256     1.516     1.4561383],1.459744780452208
6,20000,SVM,4.0,4.0,2.0,[6.09996396 2.10006744 0.10000003 1.43851465],1.459744780452208
6,20000,KNN,4.0,4.0,2.0,[6.8        2.4        0.8        1.49208597],1.459744780452208
6,20000,Poly Regression,4.0,4.0,2.0,[6.36682081 2.67727397 0.95604943 1.47525457],1.459744780452208
3,50000,Decision Tree,6.0,2.0,2.0,[6.         2.         2.         1.60140965],1.6014096477022897
3,50000,Random Forest,6.0,2.0,2.0,[5.436      2.518      1.77       1.62591225],1.6014096477022897
3,50000,SVM,6.0,2.0,2.0,[5.94954893 2.09747402 1.51542685 1.63867892],1.6014096477022897
3,50000,KNN,6.0,2.0,2.0,[4.4        3.6        2.         1.62689727],1.6014096477022897
3,50000,Poly Regression,6.0,2.0,2.0,[4.39360986 3.43839589 2.16789664 1.65085615],1.6014096477022897
4,50000,Decision Tree,4.0,4.0,2.0,[4.         4.         2.         1.71215199],1.7121519882274554
4,50000,Random Forest,4.0,4.0,2.0,[4.868      3.22       1.842      1.69796679],1.7121519882274554
4,50000,SVM,4.0,4.0,2.0,[5.94954893 2.09747402 1.51542685 1.63867892],1.7121519882274554
4,50000,KNN,4.0,4.0,2.0,[5.6        2.8        1.6        1.65537745],1.7121519882274554
4,50000,Poly Regression,4.0,4.0,2.0,[4.87807275 3.46584596 1.65598367 1.72650524],1.7121519882274554
5,50000,Decision Tree,4.0,4.0,2.0,[4.         4.         2.         1.70004868],1.7000486802865122
5,50000,Random Forest,4.0,4.0,2.0,[4.47       3.688      1.698      1.67425012],1.7000486802865122
5,50000,SVM,4.0,4.0,2.0,[5.94954893 2.09747402 1.51542684 1.63867891],1.7000486802865122
5,50000,KNN,4.0,4.0,2.0,[5.6        2.8        1.6        1.62543107],1.7000486802865122
5,50000,Poly Regression,4.0,4.0,2.0,[6.01605075 2.73858863 1.24526299 1.65484122],1.7000486802865122
6,50000,Decision Tree,4.0,4.0,2.0,[4.         4.         2.         1.59933577],1.5993357683517646
6,50000,Random Forest,4.0,4.0,2.0,[4.326      3.622      1.854      1.61308402],1.5993357683517646
6,50000,SVM,4.0,4.0,2.0,[5.94954894 2.09747402 1.51542683 1.63867891],1.5993357683517646
6,50000,KNN,4.0,4.0,2.0,[5.2       3.2       1.6       1.6562491],1.5993357683517646
6,50000,Poly Regression,4.0,4.0,2.0,[5.86101475 2.76037003 1.37851759 1.59107741],1.5993357683517646
