area,auv_count,utility,w1,w2,w3
15000,3,1.0071084755748008,0.6,0.2,0.2
15000,4,1.010234676804036,1.0,0.0,0.0
15000,5,1.3357816189860616,0.8,0.2,0.0
15000,6,1.3341700827214171,0.6,0.2,0.2
25000,3,1.109831830622403,0.4,0.4,0.2
25000,4,0.9924721412711256,0.6,0.4,0.0
25000,5,1.1098283459335,0.8,0.2,0.0
25000,6,1.157135692114518,0.4,0.4,0.2
35000,3,0.923332507979718,0.6,0.2,0.2
35000,4,1.1864030625784836,0.8,0.2,0.0
35000,5,1.0752213959683308,1.0,0.0,0.0
35000,6,1.296081313660132,0.6,0.2,0.2
45000,3,1.1182826546315097,0.4,0.4,0.2
45000,4,1.283720899658162,0.6,0.2,0.2
45000,5,1.2148873700002591,0.8,0.2,0.0
45000,6,1.2092571690308764,1.0,0.0,0.0
55000,3,1.1243792973868842,0.6,0.2,0.2
55000,4,1.1709187680709674,1.0,0.0,0.0
55000,5,1.171514708735352,0.6,0.2,0.2
55000,6,1.1674095303376568,0.5992,0.2972,0.1037
