AUV Count,Model,MAE,RMSE
3,Ridge,1.067969067969068,1.1641439759872854
3,ElasticNet,1.145804617647202,1.248997821469456
3,Lasso,1.179619949521565,1.3007619823725054
3,Random Forest,1.181111111111111,1.325554256338118
3,Decision Tree,1.1851851851851851,1.3141314128713184
3,SVM,1.1996877499104583,1.3748795813663464
3,KNN,1.2444444444444445,1.3637081328275844
3,Poly Regression,1.959904100529103,2.07605964022599
4,KNN,1.4222222222222223,1.7774164157393153
4,Lasso,1.541053691545615,1.8262998276033933
4,ElasticNet,1.549754809951579,1.851532901638346
4,Ridge,1.708913308913309,1.999441401308535
4,Decision Tree,1.7777777777777777,2.13097672119773
4,Poly Regression,1.831211419753086,2.1643470516738774
4,Random Forest,1.9302222222222223,2.271149775732666
4,SVM,2.090685895648528,2.354662210216805
5,KNN,1.1555555555555557,1.4214656264911563
5,Ridge,1.1654863654863654,1.4618965803603723
5,SVM,1.171325925531091,1.4273937548054825
5,Decision Tree,1.1851851851851851,1.4725287278458072
5,ElasticNet,1.2401961520387366,1.480324608871357
5,Lasso,1.2592592592592593,1.494184549550491
5,Random Forest,1.3515555555555556,1.5115344189176172
5,Poly Regression,1.4981812169312194,1.5913091654577796
6,Ridge,0.9704517704517702,1.0971234243174592
6,SVM,0.9722696950043495,1.2245319926218097
6,ElasticNet,1.0520402598041365,1.1787581094560198
6,KNN,1.0666666666666669,1.1919336302477406
6,Lasso,1.111111111111111,1.2359006250686289
6,Decision Tree,1.1851851851851853,1.3030451789236164
6,Random Forest,1.5073333333333334,2.0436794497786064
6,Poly Regression,2.3951444003527347,2.7068523612990116
