area,auv_count,utility,w1,w2,w3
15000,3,1.4869278493048654,8.0,2.0,0.0
15000,4,1.6883401181324755,6.0,2.0,2.0
15000,5,1.339105927890344,8.0,2.0,0.0
15000,6,1.3841386789369827,10.0,0.0,0.0
25000,3,1.4557688942687106,10.0,0.0,0.0
25000,4,1.328397854565286,10.0,0.0,0.0
25000,5,1.255444019189234,6.0,4.0,0.0
25000,6,1.3673729357672733,4.0,4.0,2.0
35000,3,1.75,10.0,0.0,0.0
35000,4,1.4035557065353723,4.0,4.0,2.0
35000,5,1.5499322278485737,4.0,4.0,2.0
35000,6,1.4010620699750749,10.0,0.0,0.0
45000,3,1.320467057529635,6.0,2.0,2.0
45000,4,1.2526799903596162,8.0,2.0,0.0
45000,5,1.2228423072633503,6.0,4.0,0.0
45000,6,1.4358247993101467,4.0,4.0,2.0
55000,3,1.4400178579101626,6.0,4.0,0.0
55000,4,1.375522420681161,4.0,4.0,2.0
55000,5,1.3161726189918146,10.0,0.0,0.0
55000,6,1.4058488597425838,6.0,2.0,2.0
